Company,COMPANY_STATUS,COMPANY_ACTIVE_FROM,COMPANY_ACTIVE_TO,COMPANY_ACTIVE_MONTHS,ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_3_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_3_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_6_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_6_MONTHS_GROWTH_PCT,ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ACTIVE_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_USER_COUNT_LAST_12_MONTHS_GROWTH_PCT,ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,NON_MANAGER_ENGAGEMENT_COUNT_LAST_12_MONTHS_GROWTH_PCT,CHURN
11,Inactive,6/1/2021,9/1/2023,27,0,0,0,0,0,0,2,0,2,0,-0.875,0,-1,0,-0.833333,-0.666667,-1,-0.6,-0.937998,-0.991853,0,-0.894737,-0.954054,-0.993769,-0.999778,-0.998794,-0.999801,1
12,Active,3/1/2022,2/1/2024,23,-0.038961,-0.086957,0.047619,0,-0.045296,-0.095694,-0.359885,-0.260372,-0.37169,-0.141689,-0.070922,0.047619,0.05,-0.153179,-0.080153,0.019234,-0.089139,0.03484,-0.040476,-0.035928,0.222222,0.166667,-0.052239,-0.047468,-0.419038,-0.615118,-0.376054,0
13,Active,8/1/2021,2/1/2024,30,-0.003145,-0.319018,0,-0.155556,-0.003781,-0.381356,0.05872,0.434783,-0.155433,0.020344,-0.009709,0,-0.123077,0.024436,0.042553,0.438457,0.358491,0.505051,-0.036127,-0.010417,0.009434,0.026316,-0.044369,-0.023585,0.890788,0.937984,0.855362,0
14,Active,6/1/2021,2/1/2024,32,0.00271,0.153846,0,0,0.00274,0.153846,0.388889,0,0.388889,0.022099,-0.404762,0,-1,0.022346,-0.390244,-0.638655,-1,-0.626087,0.107784,-0.064516,0,-0.5,0.109091,-0.05,-0.281596,-0.111111,-0.285068,0
15,Active,1/1/2021,2/1/2024,37,-0.028519,-0.33033,0.032258,-0.101695,-0.041065,-0.379562,-0.336835,-0.422449,-0.292111,-0.071189,0.075243,0.072626,0.094595,-0.096552,0.071006,0.412849,0.217323,0.531549,-0.067822,0.044164,0.142857,0.128713,-0.098361,0.028143,0.090323,1.22082,-0.141931,0
16,Active,1/1/2021,2/1/2024,37,-0.487926,598.555556,0,0,-0.488539,598.555556,171.475,0,171.475,-0.000063,2.521512,0,-1,-0.000063,2.542295,2.324868,-1,2.389839,-0.333668,0.146689,0.052632,-0.1,-0.333975,0.147098,0.042384,-0.322034,0.044884,0
17,Active,11/1/2022,3/1/2024,16,0.040988,0.029851,0,0.125,0.041226,0.029332,-0.01743,0.091725,-0.018207,-0.019957,-0.108764,-0.131579,-0.210526,-0.019307,-0.108155,-0.308278,-0.427245,-0.307197,,,,,,,,,,0
18,Inactive,1/1/2022,12/1/2022,11,-0.344262,-0.571429,-0.259259,0,-0.368421,-0.666667,-0.787879,-0.75,-0.8,-0.068702,1.285714,0.038462,2,-0.095238,1.166667,0.666667,0,1.142857,,,,,,,,,,1
19,Active,1/1/2021,2/1/2024,37,-0.031134,0,0.002558,0.017544,-0.036271,-0.00471,0.048202,0.027886,0.056334,-0.053594,-0.100787,0.018182,0.009174,-0.063313,-0.123574,-0.191097,-0.151885,-0.205596,-0.083885,-0.240055,0.034301,-0.123333,-0.097059,-0.258612,-0.435433,-0.297526,-0.474707,0
20,Active,9/1/2023,2/1/2024,5,0,18,0,0,0,18,13.333333,0,13.333333,,,,,,,,,,,,,,,,,,,0
21,Active,1/1/2021,2/1/2024,37,-0.002632,-0.026718,0,-0.04878,-0.00361,-0.016667,0.193834,0.14,0.223979,-0.01519,0.051724,0.009804,0.085366,-0.023891,0.038462,0.536073,0.362547,0.649243,-0.039261,-0.025424,0.040404,0.010989,-0.062874,-0.038023,0.2861,0.315811,0.269429,0
22,Active,6/1/2021,2/1/2024,32,-0.274854,-0.282353,0,0,-0.299363,-0.307692,-0.02423,-0.033803,-0.02214,0.359375,0.810526,0.076923,0.166667,0.391304,0.903614,2.33959,1.614232,2.553591,0.225352,0.409836,0.272727,0.272727,0.221374,0.423423,0.714189,1.213303,0.62821,0
23,Active,9/1/2022,2/1/2024,17,-0.00765,-0.06655,0.02439,0.214286,-0.009153,-0.081031,0.060535,0.114286,0.057919,-0.063572,0.007837,0.02439,0.166667,-0.067368,0,2.835342,1.347015,2.960951,,,,,,,,,,0
24,Active,7/1/2022,2/1/2024,19,-0.005731,-0.289694,0,-1,-0.005735,-0.287709,-0.046129,-1,-0.04508,0.005764,0.813765,0,0,0.005768,0.809717,1.209938,0,1.208696,,,,,,,,,,0
25,Active,4/1/2021,2/1/2024,34,0.007772,0.365854,0,0.5,0.008219,0.342857,-0.047138,0.287879,-0.142857,0.045699,0.072464,0,0.833333,0.048433,0,1.042254,1.849057,0.857143,0.029101,0.058252,0,-0.076923,0.030812,0.077778,0.230769,0.39726,0.18705,0
26,Active,1/1/2021,2/1/2024,37,-0.049763,0.009936,0.093264,0.127389,-0.059761,-0.001931,-0.015808,0.291643,-0.068322,-0.122759,-0.193457,0.159341,0.133721,-0.137671,-0.214773,-0.172984,0.738221,-0.252398,-0.147689,-0.037522,0.31875,0.316129,-0.163913,-0.054219,-0.032435,0.005353,-0.037376,0
27,Inactive,1/1/2021,10/1/2022,21,-0.142453,-0.47482,0,-0.6,-0.148421,-0.459677,-0.387268,-0.612903,-0.367052,-0.08618,-0.378947,0,-0.483871,-0.089468,-0.366142,-0.246592,-0.418919,-0.229195,,,,,,,,,,1
28,Active,1/1/2021,2/1/2024,37,-0.004751,0.208589,0,0.4,-0.005602,0.15625,0.415584,0.83871,0.285714,-0.042411,-0.373464,0,-0.112903,-0.049479,-0.42029,-0.835021,-0.811332,-0.842557,-0.05383,0.271605,0.032258,0.169811,-0.066508,0.291513,2.746375,3.013444,2.666667,0
29,Active,1/1/2021,2/1/2024,37,-0.021277,-0.079137,0.103448,0.103448,-0.053571,-0.127273,-0.342177,-0.210088,-0.402027,0.153846,0.184,0.142857,0.185185,0.156863,0.183673,1.013621,1.368543,0.871306,0.152672,0.209677,0.230769,0.230769,0.133333,0.204082,0.736741,0.959487,0.648584,0
30,Inactive,7/1/2022,2/1/2024,19,0,-0.87013,0,0,0,-0.87013,-0.949791,0,-0.949791,-0.019231,-0.277778,0,0,-0.019231,-0.277778,-0.272464,0,-0.272464,,,,,,,,,,1
31,Active,8/1/2023,2/1/2024,6,-0.003472,-0.572165,0.016949,-0.666667,-0.008734,-0.543624,-0.100413,-0.610169,0.063636,,,,,,,,,,,,,,,,,,,0
32,Active,1/1/2021,1/1/2024,36,-0.003922,-0.5,0,-1,-0.004651,0,-0.666667,-1,-0.5,-0.022989,-0.970874,-0.069767,-0.952381,-0.013761,-0.97561,-0.99722,-0.996923,-0.997307,-0.138158,-0.428571,0,-0.222222,-0.16092,-0.464516,-0.715216,-0.720651,-0.71359,0
33,Active,8/1/2021,2/1/2024,30,-0.086957,-0.578947,0,-0.555556,-0.104348,-0.586207,-0.617537,-0.568182,-0.665441,0.007194,0.287879,0,0.285714,0.008621,0.288462,-0.112575,-0.12297,-0.101485,-0.178378,-0.248227,0,-0.090909,-0.203704,-0.277311,-0.478146,-0.47055,-0.485925,0
34,Active,8/1/2022,2/1/2024,18,-0.067114,-0.266667,-0.034483,-0.4,-0.075,-0.2,1.111111,0.909091,1.25,-0.062112,-0.405405,0,0.4,-0.075758,-0.53125,-0.408451,-0.238095,-0.48,,,,,,,,,,0
35,Active,1/1/2021,2/1/2024,37,-0.013592,-0.01626,0.043478,0.033333,-0.026005,-0.027363,-0.024899,-0.007415,-0.030537,-0.019928,-0.024528,0.043478,0.043956,-0.032609,-0.038724,0.399092,0.347618,0.416745,-0.009804,0.010435,0.066667,0.104651,-0.022989,-0.006135,0.344929,0.427839,0.319406,0
36,Active,7/1/2023,2/1/2024,7,0,-0.52381,0,0,0,-0.571429,-0.234568,0,-0.259259,,,,,,,,,,,,,,,,,,,0
37,Active,5/1/2023,2/1/2024,9,0.014925,9,0,0,0.014925,9,8.166667,0,8.166667,,,,,,,,,,,,,,,,,,,0
38,Inactive,6/1/2021,2/1/2023,20,-0.085106,-0.476744,0,-0.5,-0.090909,-0.475,-0.481013,-0.204545,-0.525735,0.010753,0.275362,0,0.5,0.011494,0.261538,-0.236277,-0.030675,-0.26691,,,,,,,,,,1
39,Active,6/1/2022,2/1/2024,20,0.010405,0.068376,0,0,0.012033,0.086957,-0.054007,-0.089888,-0.037879,-0.076538,-0.323718,-0.008032,-0.4,-0.086286,-0.305556,0.087634,0.428571,-0.015209,,,,,,,,,,0
40,Active,1/1/2021,2/1/2024,37,-0.035919,-0.220036,0.007353,-0.166667,-0.038291,-0.22869,-0.206897,-0.208211,-0.206498,-0.127052,0.060357,0.037879,0.091954,-0.134523,0.056075,-0.126704,-0.017685,-0.155136,-0.016861,0,0.096,0.16,-0.021358,-0.015595,0.041124,0.155576,0.013008,0
41,Active,1/1/2023,2/1/2024,13,0.100775,0.360465,0,0,0.100775,0.360465,1.036615,0,1.036615,0.021277,-0.060606,0,0,0.021277,-0.060606,-0.694349,0,-0.694349,,,,,,,,,,0
42,Active,5/1/2022,2/1/2024,21,-0.048628,-0.366071,0,-0.444444,-0.057949,-0.351064,-0.289063,-0.029412,-0.328829,-0.059441,-0.033708,0.007813,-0.15625,-0.071233,-0.006849,-0.106122,-0.151899,-0.097324,,,,,,,,,,0
43,Active,8/1/2021,2/1/2024,30,0,-0.126316,0,0,0,-0.144578,-0.338671,-0.249169,-0.367089,0,-0.1,0,-0.117647,0,-0.097345,-0.172977,-0.364294,-0.078571,-0.257471,-0.47099,0,-0.416667,-0.282828,-0.478599,-0.560625,-0.579665,-0.552102,0
44,Active,1/1/2021,2/1/2024,37,0,-0.219512,0,-1,0,-0.179487,-0.363128,-1,-0.327434,0.019231,0.133333,0,0,0.020134,0.139535,0.03169,-0.732394,0.140845,0.031447,0.080645,0,-0.6,0.032895,0.140351,-0.119084,-0.243697,-0.106633,0
45,Inactive,9/1/2022,1/1/2024,16,-0.004405,-0.25,0,0,-0.004405,-0.25,-0.363636,0,-0.363636,-0.099206,-0.615385,0,0,-0.099206,-0.615385,-0.660377,0,-0.660377,,,,,,,,,,1
46,Active,1/1/2022,2/1/2024,25,0.100826,-0.058824,0.024725,0.045455,0.106546,-0.095238,-0.080214,0.387755,-0.246377,0.059324,0.012579,0.068768,0.257143,0.058672,-0.056452,0.125392,0.409639,0.025424,-0.191285,-0.097633,0.133739,0.028169,-0.205549,-0.131086,-0.339181,-0.333333,-0.341598,0
47,Active,3/1/2021,2/1/2024,35,0.017544,0.538462,0,0.5,0.021505,0.545455,0.72093,1,0.671233,-0.033058,-0.166667,0,-0.461538,-0.04,-0.085106,-0.509434,-0.757764,-0.382911,-0.053846,-0.082353,0,-0.117647,-0.06422,-0.073529,-0.581025,-0.683043,-0.520638,0
48,Active,5/1/2023,2/1/2024,9,0,-0.4,0,0,0,-0.4,-0.61194,0,-0.61194,,,,,,,,,,,,,,,,,,,0
49,Inactive,1/1/2021,7/1/2021,6,-0.066667,0.310345,0,0,-0.066667,0.310345,-0.05,0,-0.05,,,,,,,,,,,,,,,,,,,1
50,Active,2/1/2023,2/1/2024,12,-0.01952,0.333333,0.026316,0,-0.020866,0.222222,0.349462,0,0.306452,0.016308,-0.753125,0,-0.555556,0.016794,-0.758842,-0.675093,-0.777778,-0.672269,,,,,,,,,,0
51,Active,2/1/2023,2/1/2024,12,-0.019231,-0.5,0,0,-0.019231,-0.5,-0.5,0,-0.5,0.019608,-0.545455,0,0,0.019608,-0.545455,-0.820896,0,-0.820896,,,,,,,,,,0
52,Active,9/1/2022,9/1/2023,12,0,18,0,0,0,18,43,0,43,0.010204,5.666667,0,0,0.010204,5.666667,1.8125,0,1.8125,,,,,,,,,,0
53,Active,9/1/2022,2/1/2024,17,-0.004078,-0.175325,0.027237,-0.238095,-0.008205,-0.165414,-0.194872,-0.217391,-0.19186,0.0234,0.199115,0.035294,0.027778,0.021891,0.231579,0.02924,-0.163265,0.061433,,,,,,,,,,0
54,Active,7/1/2021,2/1/2024,31,0.009873,-0.191489,0,-0.333333,0.010622,-0.170732,0.044776,0.5,0,-0.101631,0.08,0.06383,-0.090909,-0.112,0.109375,-0.068027,-0.4,0,-0.005741,0.050725,0.111111,0,-0.012107,0.058824,-0.118012,0.052632,-0.140845,0
55,Inactive,1/1/2021,12/1/2022,23,-0.014583,-0.137931,0,0,-0.015982,-0.142857,-0.271698,-0.076923,-0.276596,-0.090909,-0.345455,-0.05618,-0.857143,-0.094105,-0.270833,-0.393779,-0.854651,-0.334578,-0.240834,-0.647059,0.022989,-0.666667,-0.258436,-0.644295,-0.594283,-0.814675,-0.546656,1
56,Inactive,1/1/2021,10/1/2021,9,0.007092,-0.142857,0,0,0.00813,-0.142857,-0.529412,0,-0.529412,,,,,,,,,,,,,,,,,,,1
57,Active,3/1/2023,2/1/2024,11,-0.327044,-0.333333,0,0,-0.327044,-0.333333,-0.453416,0,-0.453416,0.015974,-0.247059,0,0,0.015974,-0.247059,-0.321526,0,-0.321526,,,,,,,,,,0
58,Active,2/1/2022,2/1/2024,24,0.382626,0.132569,0.031889,0.315038,0.410336,0.117151,0.044351,0.111048,0.034957,0.201488,0.114801,0.065878,0.363535,0.210389,0.096891,0.3109,0.374179,0.302138,-0.090067,0.20474,0.171773,0.52875,-0.101671,0.18646,0.945093,1.174318,0.916247,0
59,Active,10/1/2022,3/1/2024,17,-0.003681,0.282143,0.030612,0.045455,-0.005875,0.326271,0.063235,0.143541,0.04254,0.127108,0.225316,0.052083,0.035088,0.132089,0.257396,0.384995,0.128463,0.475724,,,,,,,,,,0
60,Active,3/1/2023,2/1/2024,11,0.055336,0.616667,0.061538,0.9,0.053191,0.522222,1.287263,1.882022,1.098214,0.037879,-0.067873,0.095238,0.074074,0.0199,-0.113772,-0.299249,-0.149015,-0.345283,,,,,,,,,,0
61,Inactive,1/1/2021,7/1/2021,6,-0.693303,-0.251232,0,0.166667,-0.701309,-0.263959,-0.648352,-0.83908,-0.630197,,,,,,,,,,,,,,,,,,,1
62,Active,8/1/2023,3/1/2024,7,0.115669,1217.5,0.040602,604,0.121609,1422,2438.1875,11580,1828.733333,,,,,,,,,,,,,,,,,,,0
63,Active,1/1/2021,2/1/2024,37,-0.040984,-0.290909,0.009434,-1,-0.054974,-0.264151,0.096447,-1,0.107692,0.002008,-0.420561,0.009434,-0.777778,0,-0.387755,-0.38081,-0.925926,-0.357813,0.069106,-0.095588,0.04902,-0.411765,0.074359,-0.05042,-0.079284,-0.591549,-0.046279,0
64,Active,3/1/2023,2/1/2024,11,0.031915,0.272727,0.005,0.777778,0.039189,0.083333,0.408257,0.765625,0.25974,0.040773,-0.195122,0.02551,-0.083333,0.044837,-0.241379,0.586103,0.77,0.506494,,,,,,,,,,0
65,Active,1/1/2021,2/1/2024,37,0.007905,-0.2,0,0,0.008197,-0.2,0.375,0,0.375,0,-0.611111,0,-1,0,-0.588235,-0.512821,-1,-0.5,0.014337,-0.076923,0,-0.666667,0.014815,0,-0.46789,-0.666667,-0.462264,0
66,Active,1/1/2021,2/1/2024,37,0.003515,-0.036364,0.006803,-0.039063,0.00237,-0.035256,-0.101358,-0.053148,-0.135114,-0.023411,-0.066055,0.006803,-0.061224,-0.033259,-0.067839,0.377698,0.328573,0.415969,0.00319,0.052252,0.027778,0.049645,-0.004141,0.05314,0.543338,0.705006,0.440759,0
67,Active,1/1/2021,2/1/2024,37,-0.003806,0.306397,0.00468,0.348684,-0.005766,0.291855,0.428529,0.657337,0.307069,-0.221169,0.178195,0.009404,0.254743,-0.259953,0.157068,0.378234,0.499761,0.313173,-0.044697,-0.014835,0.0304,0.263415,-0.056095,-0.066246,-0.150793,0.055376,-0.237025,0
68,Active,1/1/2021,2/1/2024,37,0.002463,0.029674,0.016393,-0.017241,0,0.039427,0.436265,0.731687,0.370901,0.057831,0.005222,0.107143,0.215686,0.050139,-0.027108,-0.070478,0.072217,-0.100979,0.025478,0.093976,0.127273,0.192308,0.012019,0.07989,0.197114,-0.066004,0.281306,0
69,Active,1/1/2021,2/1/2024,37,0,-0.033113,-0.019608,-0.066667,0.002183,-0.024793,0.004942,0,0.006881,0.031309,0.18408,0.0625,0.102564,0.028184,0.203704,-0.087022,-0.251641,-0.001142,-0.018068,-0.324752,0,-0.341176,-0.019692,-0.321429,-0.56787,-0.673344,-0.493198,0
70,Active,1/1/2021,2/1/2024,37,0,-0.354839,0,0,0,-0.423077,-0.405512,0.25974,-0.694915,-0.036364,0.172414,0,0.5,-0.041667,0.12,-0.097996,-0.011364,-0.153846,-0.173913,-0.377049,0,0,-0.193548,-0.418182,-0.506073,-0.332061,-0.581743,0
71,Inactive,1/1/2022,6/1/2023,17,-0.00369,-0.842105,0,0,-0.00369,-0.842105,-0.846154,0,-0.846154,-0.392377,-0.714286,0,0,-0.392377,-0.714286,-0.936709,0,-0.936709,,,,,,,,,,1
72,Active,10/1/2022,2/1/2024,16,0.087719,0.021277,0,-0.181818,0.113636,0.083333,-0.077957,-0.162679,-0.04486,0.048387,-0.066667,0,-0.153846,0.061224,-0.042553,-0.183324,-0.4,-0.058506,,,,,,,,,,0
73,Active,4/1/2023,2/1/2024,10,-0.031884,0.448889,0,0.425532,-0.039568,0.455056,2.068861,1.39797,2.32003,,,,,,,,,,,,,,,,,,,0
74,Active,1/1/2021,2/1/2024,37,-0.016955,-0.335938,0.0059,0.133333,-0.019923,-0.39823,-0.273859,-0.21875,-0.282297,-0.039063,0.240741,0.024024,0.304348,-0.04639,0.230216,0.212828,0.628571,0.165584,-0.051828,0.088608,0.065625,0.0625,-0.06306,0.093284,0.242226,0.15,0.256121,0
75,Active,4/1/2021,2/1/2024,34,0,21,0,0,0,21,49.5,0,49.5,-0.004566,2.142857,0,0,-0.004566,2.142857,3.904762,0,3.904762,0,-0.096774,0,0,0,-0.096774,-0.550725,0,-0.550725,0
76,Active,10/1/2021,2/1/2024,28,-0.025404,-0.075188,0,0,-0.026699,-0.079365,-0.228374,0.073491,-0.239776,-0.05,-0.090909,0,0,-0.052288,-0.095238,-0.466322,-0.58961,-0.459092,-0.009381,0.046218,0.166667,0.166667,-0.015534,0.041485,0.407764,0.022214,0.436855,0
77,Inactive,1/1/2021,1/1/2023,24,0,-0.545455,0,0,0,-0.545455,-0.844828,0,-0.844828,-0.025926,-0.6,0,-1,-0.027344,-0.538462,-0.528169,-1,-0.503704,-0.296875,-0.669725,-0.391304,-0.75,-0.290859,-0.655914,-0.899374,-0.991128,-0.843168,1
78,Active,8/1/2021,2/1/2024,30,-0.011502,0.037391,0.007463,0.034483,-0.013277,0.037718,-0.123277,-0.190468,-0.105263,-0.051066,-0.078052,0.015038,0.032787,-0.056398,-0.087872,0.015753,0.213666,-0.024958,-0.142857,-0.035165,0.046512,0.056452,-0.153709,-0.041863,0.110026,0.015427,0.134391,0
79,Active,1/1/2022,2/1/2024,25,0.152174,-0.429752,0.058824,-0.294118,0.165289,-0.451923,-0.606821,-0.583691,-0.618272,0.067114,0,0,-0.055556,0.076336,0.009091,-0.369561,-0.517309,-0.253634,-0.02381,-0.03268,0,0,-0.026667,-0.037037,-0.320347,-0.186028,-0.387659,0
80,Active,1/1/2021,2/1/2024,37,-0.033537,-0.016529,0,0.022727,-0.039855,-0.025253,0.058583,0.138768,0.027888,0.003012,-0.059441,0.019608,-0.02,0,-0.067797,-0.245512,-0.210375,-0.258828,0.014535,0.006667,0.019608,0.02,0.013652,0.004,-0.072263,-0.040515,-0.084067,0
81,Active,6/1/2021,2/1/2024,32,0.086022,0.036145,0.041667,0.043478,0.101449,0.033333,-0.167605,-0.00274,-0.243825,-0.226277,-0.11215,0.041667,0.041667,-0.283186,-0.156627,0.170077,0.257981,0.128612,-0.089286,-0.152778,0.086957,0.086957,-0.117241,-0.198347,-0.200998,-0.17782,-0.212112,0
82,Active,4/1/2023,1/1/2024,9,-0.020833,-0.444444,0,0,-0.020833,-0.444444,-0.416667,0,-0.416667,,,,,,,,,,,,,,,,,,,0
83,Active,9/1/2022,2/1/2024,17,-0.038835,-0.541667,0,0,-0.038835,-0.541667,-0.526718,0,-0.526718,-0.21374,0.35,0,0,-0.21374,0.35,2.784314,0,2.784314,,,,,,,,,,0
84,Inactive,1/1/2021,5/1/2023,28,0.011628,4,0,0,0.011628,4,2.666667,0,2.666667,0,-0.4,0,0,0,-0.4,-0.745455,0,-0.745455,-0.011364,-0.73913,0,0,-0.011364,-0.73913,-0.865759,0,-0.865759,1
85,Inactive,1/1/2021,3/1/2023,26,-0.021077,0.081081,0,-0.25,-0.023316,0.172414,0.411483,-0.151515,0.517045,-0.039301,-0.065041,0.051282,0,-0.047733,-0.076923,0.244444,-0.152778,0.33033,-0.086304,-0.133005,0.108108,0.125,-0.100806,-0.167598,-0.298069,-0.281081,-0.300901,1
